 ,Image,Pass,ClusterID,lw_mean,lw_sd,mw_mean,mw_sd,sw_mean,sw_sd,uv_mean,uv_sd,dbl_mean,dbl_sd,Area,Coverage (pc),RNL X,RNL Y,RNL Z,RNL Saturation,Dmax Chromaticity,Dmax channel
1,bp-sm-tree01-sh01DSC_6845.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3,20,1,0.000210610,0.000074422,0.000197190,0.000068405,0.000136386,0.000046329,0.000117190,0.000039225,0.000189464,0.000065969,22,3.421461821,0.931094052,-6.558093112,-7.264697270,9.831141735,0.284991593,lw:uv
2,bp-sm-tree01-sh01DSC_6845.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3,20,2,0.000101287,0.000039948,0.000093269,0.000035727,0.000061216,0.000023307,0.000051791,0.000018758,0.000089654,0.000034684,18,2.799377918,1.166394441,-7.549552804,-8.234186131,11.232009828,0.323339390,lw:uv
3,bp-sm-tree01-sh01DSC_6845.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3,20,3,0.000399543,0.000133565,0.000361710,0.000121617,0.000235893,0.000080037,0.000201768,0.000071656,0.000349260,0.000117279,17,2.643857002,1.406864069,-7.792706430,-8.216745439,11.411417336,0.328906009,lw:uv
4,bp-sm-tree01-sh01DSC_6845.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3,20,4,0.019388827,0.006366265,0.017680220,0.005839251,0.011875517,0.003869264,0.009906689,0.003099166,0.017094464,0.005622703,32,4.976671696,1.304618880,-7.252006419,-8.267608406,11.074609531,0.323671996,lw:uv
5,bp-sm-tree01-sh01DSC_6845.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3,20,5,0.000899741,0.000331764,0.000816795,0.000301859,0.000536245,0.000197166,0.000455106,0.000150792,0.000788737,0.000291328,26,4.043545723,1.367806496,-7.661290226,-8.258949727,11.347973966,0.328180430,lw:uv
6,bp-sm-tree01-sh01DSC_6845.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3,20,6,0.001704524,0.000394618,0.001539602,0.000358586,0.001022775,0.000243845,0.000868985,0.000217599,0.001491403,0.000347466,19,2.954898834,1.439129600,-7.509897611,-8.132652700,11.162871319,0.324669012,lw:uv
7,bp-sm-tree01-sh01DSC_6845.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3,20,7,0.066260831,0.012736026,0.059632314,0.011318808,0.040155124,0.007408886,0.033799127,0.006384920,0.057905071,0.010986525,50,7.776049614,1.490599778,-7.318229683,-8.159354933,11.061349209,0.324422527,lw:uv
8,bp-sm-tree01-sh01DSC_6845.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3,20,8,0.008839941,0.002171231,0.007985419,0.001942743,0.005408922,0.001360956,0.004685854,0.001322024,0.007752669,0.001898442,23,3.576982975,1.437732435,-7.191683543,-7.570808880,10.540613542,0.307123305,lw:uv
9,bp-sm-tree01-sh01DSC_6845.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3,20,9,0.134063753,0.014326256,0.119493634,0.012412327,0.079752780,0.007800674,0.064520369,0.006872458,0.116253732,0.012035916,201,31.259719849,1.627086063,-7.542104339,-9.004165499,11.857729262,0.350196092,lw:uv
10,bp-sm-tree01-sh01DSC_6845.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3,20,10,0.162838808,0.003736897,0.146504972,0.003649781,0.095021544,0.002458672,0.069709154,0.001607079,0.141793384,0.003417773,172,26.749610901,1.494844102,-7.933185955,-10.975018091,13.624280546,0.400475040,lw:uv
11,bp-sm-tree01-sh01DSC_6845.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3,20,11,0.091251229,0.006416348,0.081514288,0.005466809,0.055756834,0.003712875,0.049779791,0.003111242,0.079448894,0.005401591,10,1.555209994,1.595772200,-7.123073754,-7.000761706,10.114115537,0.294058983,lw:uv
12,bp-sm-tree01-sh01DSC_6845.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3,20,12,0.034794945,0.006699047,0.031519605,0.006099362,0.021418586,0.004184456,0.019271352,0.003854891,0.030578295,0.005911146,23,3.576982975,1.398125282,-7.116288392,-6.861703989,9.983951944,0.287121443,lw:uv
13,bp-sm-tree01-sh01DSC_6845.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3,20,13,0.004388428,0.001435418,0.003950291,0.001286126,0.002661965,0.000878004,0.002348568,0.000795038,0.003837226,0.001252897,19,2.954898834,1.487497190,-7.304632767,-7.334700142,10.457922065,0.302784790,lw:uv
14,bp-sm-tree01-sh01DSC_6845.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3,20,14,0.000039981,0.000031129,0.000036927,0.000028649,0.000023703,0.000018635,0.000018935,0.000014770,0.000035376,0.000027532,11,1.710730910,1.123785701,-7.888295359,-9.468376318,12.374903962,0.357227281,lw:uv
