 ,ClusterID_Particle#,X,Y,XM,YM,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Area (px)
1,1_1,29.500000000,2.000000000,29.500000000,2.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,29,1,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
2,1_2,11.500000000,6.000000000,11.500000000,6.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,11,5,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
3,1_3,12.500000000,12.000000000,12.500000000,12.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,12,11,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
4,1_4,13.500000000,15.000000000,13.500000000,15.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,13,14,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
5,1_5,14.500000000,17.500000000,14.500000000,17.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,14,17,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
6,1_6,8.000000000,40.000000000,8.000000000,40.000000000,5.656854249,2.595639808,0.981060269,45.000011141,0.785398163,2.828427125,7,41,45.000000000,1.414213562,2.645749593,0.377964719,0.666666667,2
7,1_7,34.500000000,41.500000000,34.500000000,41.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,34,41,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
8,1_8,18.500000000,46.000000000,18.500000000,46.000000000,16.828427125,9.027033336,1.128379167,90.000000000,0.354987285,8.062257748,18,42,97.125016349,1.000000000,8.000000000,0.125000000,1.000000000,8
9,1_9,35.500000000,43.500000000,35.500000000,43.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,35,43,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
10,2_1,22.500000000,14.500000000,22.500000000,14.500000000,6.828427125,3.385137501,1.128379167,90.000000000,0.808518127,3.162277660,22,13,108.434948823,1.000000000,3.000000000,0.333333333,1.000000000,3
11,2_2,29.500000000,15.500000000,29.500000000,15.500000000,6.828427125,3.385137501,1.128379167,90.000000000,0.808518127,3.162277660,29,14,108.434948823,1.000000000,3.000000000,0.333333333,1.000000000,3
12,2_3,12.500000000,34.700000000,12.500000000,34.700000000,12.727922061,5.685881703,1.119650048,39.345033763,0.387850945,6.403124237,10,37,38.659808254,2.000000000,5.078266832,0.196917577,0.526315789,5
13,2_4,32.000000000,36.000000000,32.000000000,36.000000000,5.656854249,2.595639808,0.981060269,134.999988859,0.785398163,2.828427125,31,35,135.000000000,1.414213562,2.645749593,0.377964719,0.666666667,2
14,2_5,18.500000000,39.500000000,18.500000000,39.500000000,6.828427125,3.385137501,1.128379167,90.000000000,0.808518127,3.162277660,18,38,108.434948823,1.000000000,3.000000000,0.333333333,1.000000000,3
15,2_6,33.500000000,39.000000000,33.500000000,39.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,33,38,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
16,3_1,23.000000000,16.500000000,23.000000000,16.500000000,4.242640687,2.256758334,1.128379167,0.000000000,1.000000000,2.236067977,22,16,153.434948823,1.000000000,2.000000000,0.500000000,1.000000000,2
