 ,ClusterID_Particle#,X,Y,XM,YM,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Area (px)
1,1_1,35.002244309,77.837447900,35.002244309,77.837447900,962.534054610,143.907444048,55.191504043,89.135054869,0.084610259,257.005836510,0,0,119.357753543,124.711275002,2.607420228,0.383520842,0.255310441,6238
2,1_2,185.556313328,119.743829566,185.556313328,119.743829566,652.048773235,247.775285568,79.115219203,86.051176871,0.455048411,236.541751072,145,224,71.258659555,87.000000000,3.131828339,0.319302303,0.869118519,15396
3,1_3,100.645833333,41.062500000,100.645833333,41.062500000,36.041630560,11.691120506,10.455028347,78.864740959,0.928693136,12.649110641,99,35,108.434948823,11.000000000,1.118229441,0.894270856,0.905660377,96
4,1_4,143.500000000,37.000000000,143.500000000,37.000000000,8.828427125,4.513516668,1.128379167,90.000000000,0.644916046,4.123105626,143,35,104.036243468,1.000000000,4.000000000,0.250000000,1.000000000,4
5,1_5,142.500000000,41.000000000,142.500000000,41.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,142,40,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
6,1_6,141.500000000,45.000000000,141.500000000,45.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,141,44,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
7,1_7,140.100000000,50.500000000,140.100000000,50.500000000,11.656854249,5.078126389,1.253650901,72.856561511,0.462399266,5.385164807,139,53,68.198590514,1.897366596,4.050670233,0.246872725,0.666666667,5
8,1_8,108.500000000,51.000000000,108.500000000,51.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,108,50,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
9,1_9,109.500000000,53.500000000,109.500000000,53.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,109,53,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
10,1_10,123.084229391,75.715053763,123.084229391,75.715053763,301.019335984,22.408240934,15.852821023,77.562398317,0.038692365,55.758407438,109,101,57.449996508,33.922044109,1.413517563,0.707454952,0.216195273,279
11,1_11,110.500000000,56.000000000,110.500000000,56.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,110,55,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
12,1_12,111.500000000,58.500000000,111.500000000,58.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,111,58,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
13,1_13,36.538461538,73.867521368,36.538461538,73.867521368,56.526911935,19.951779534,14.932906259,26.015694475,0.920269864,20.615528128,27,77,22.833654178,15.689290811,1.336094876,0.748449843,0.941649899,234
14,1_14,113.000000000,67.000000000,113.000000000,67.000000000,5.656854249,2.595639808,0.981060269,134.999988859,0.785398163,2.828427125,112,66,135.000000000,1.414213562,2.645749593,0.377964719,0.666666667,2
15,1_15,136.000000000,67.000000000,136.000000000,67.000000000,5.656854249,2.595639808,0.981060269,45.000011141,0.785398163,2.828427125,135,68,45.000000000,1.414213562,2.645749593,0.377964719,0.666666667,2
