 ,ClusterID_Particle#,X,Y,XM,YM,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Area (px)
1,1_1,0.500000000,8.500000000,0.500000000,8.500000000,30.828427125,16.925687506,1.128379167,90.000000000,0.198334556,15.033296378,0,1,93.814074834,1,15.000000000,0.066666667,1.000000000,15
2,1_2,1.500000000,90.000000000,1.500000000,90.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,1,89,116.565051177,1,2.000000000,0.500000000,1.000000000,2
3,1_3,9.500000000,91.000000000,9.500000000,91.000000000,8.828427125,4.513516668,1.128379167,90.000000000,0.644916046,4.123105626,9,89,104.036243468,1,4.000000000,0.250000000,1.000000000,4
4,1_4,1.500000000,98.500000000,1.500000000,98.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,1,98,135.000000000,1,1.000000000,1.000000000,1.000000000,1
5,2_1,30.500000000,15.500000000,30.500000000,15.500000000,14.828427125,7.898654169,1.128379167,90.000000000,0.400053183,7.071067812,30,12,98.130102354,1,7.000000000,0.142857143,1.000000000,7
6,2_2,32.500000000,89.000000000,32.500000000,89.000000000,16.828427125,9.027033336,1.128379167,90.000000000,0.354987285,8.062257748,32,85,97.125016349,1,8.000000000,0.125000000,1.000000000,8
7,2_3,21.500000000,95.000000000,21.500000000,95.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,21,94,116.565051177,1,2.000000000,0.500000000,1.000000000,2
8,2_4,33.500000000,98.500000000,33.500000000,98.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,33,98,135.000000000,1,1.000000000,1.000000000,1.000000000,1
9,3_1,1.500000000,21.000000000,1.500000000,21.000000000,8.828427125,4.513516668,1.128379167,90.000000000,0.644916046,4.123105626,1,19,104.036243468,1,4.000000000,0.250000000,1.000000000,4
10,3_2,31.500000000,78.500000000,31.500000000,78.500000000,14.828427125,7.898654169,1.128379167,90.000000000,0.400053183,7.071067812,31,75,98.130102354,1,7.000000000,0.142857143,1.000000000,7
11,3_3,1.500000000,87.500000000,1.500000000,87.500000000,6.828427125,3.385137501,1.128379167,90.000000000,0.808518127,3.162277660,1,86,108.434948823,1,3.000000000,0.333333333,1.000000000,3
12,3_4,22.500000000,89.500000000,22.500000000,89.500000000,6.828427125,3.385137501,1.128379167,90.000000000,0.808518127,3.162277660,22,88,108.434948823,1,3.000000000,0.333333333,1.000000000,3
13,4_1,16.500000000,20.500000000,16.500000000,20.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,16,20,135.000000000,1,1.000000000,1.000000000,1.000000000,1
14,4_2,17.500000000,23.500000000,17.500000000,23.500000000,6.828427125,3.385137501,1.128379167,90.000000000,0.808518127,3.162277660,17,22,108.434948823,1,3.000000000,0.333333333,1.000000000,3
