 ,ID,Sigma,GabRat
1,bp-sm-tree01-sh01DSC_6845.NEF_Acuity1_Dist500_WholeImage_animal_lw,3,0.440391514
2,bp-sm-tree01-sh01DSC_6845.NEF_Acuity1_Dist500_WholeImage_animal_mw,3,0.405642348
3,bp-sm-tree01-sh01DSC_6845.NEF_Acuity1_Dist500_WholeImage_animal_sw,3,0.418066089
4,bp-sm-tree01-sh01DSC_6845.NEF_Acuity1_Dist500_WholeImage_animal_uv,3,0.577485541
5,bp-sm-tree01-sh01DSC_6845.NEF_Acuity1_Dist500_WholeImage_animal_dbl,3,0.396764557
6,bp-sm-tree01-sh01DSC_6845.NEF_Acuity1_Dist500_WholeImage_animal + background_lw,3,0.349078262
7,bp-sm-tree01-sh01DSC_6845.NEF_Acuity1_Dist500_WholeImage_animal + background_mw,3,0.370672214
8,bp-sm-tree01-sh01DSC_6845.NEF_Acuity1_Dist500_WholeImage_animal + background_sw,3,0.370432683
9,bp-sm-tree01-sh01DSC_6845.NEF_Acuity1_Dist500_WholeImage_animal + background_uv,3,0.320620492
10,bp-sm-tree01-sh01DSC_6845.NEF_Acuity1_Dist500_WholeImage_animal + background_dbl,3,0.368007120
11,bp-sm-tree01-sh01DSC_6845.NEF_Acuity1_Dist500_WholeImage_background_lw,3,0.377951136
12,bp-sm-tree01-sh01DSC_6845.NEF_Acuity1_Dist500_WholeImage_background_mw,3,0.388025438
13,bp-sm-tree01-sh01DSC_6845.NEF_Acuity1_Dist500_WholeImage_background_sw,3,0.382745935
14,bp-sm-tree01-sh01DSC_6845.NEF_Acuity1_Dist500_WholeImage_background_uv,3,0.382725468
15,bp-sm-tree01-sh01DSC_6845.NEF_Acuity1_Dist500_WholeImage_background_dbl,3,0.387001693
