 ,ClusterID_Particle#,X,Y,XM,YM,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Area (px)
1,1_1,180.142512077,11.087761675,180.142512077,11.087761675,112.426406871,36.013735994,21.955005096,159.138449905,0.617397409,44.102154142,157,3,147.030596097,26.563132345,1.640342866,0.609628646,0.927557879,621
2,1_2,109.602022059,29.313419118,109.602022059,29.313419118,162.568542495,48.768968642,28.405042453,96.413026931,0.517327703,54.589376256,95,7,118.442928624,32.603955293,1.716912366,0.582440910,0.816204051,1088
3,1_3,174.608954289,77.906386976,174.608954289,77.906386976,180.610173055,53.569062110,37.957796401,134.864101713,0.615219883,66.730802483,161,51,119.638383688,45.000000000,1.411279558,0.708576833,0.861845656,1597
4,1_4,57.726700252,78.134760705,57.726700252,78.134760705,75.254833996,27.158508428,18.612071447,97.043930406,0.880910054,28.442925307,55,65,100.124671655,19.000000000,1.459187845,0.685312726,0.944114150,397
5,1_5,73.209615385,182.182692308,73.209615385,182.182692308,176.267027305,52.852546669,25.054026911,10.422184995,0.420630774,73.334848469,33,195,5.477368729,30.525206556,2.109542983,0.474036324,0.811865730,1040
6,2_1,99.349932157,23.360515604,99.349932157,23.360515604,1177.754400720,98.481518202,47.642317137,2.628879647,0.033383963,235.212669727,0,133,34.433249399,128.430525966,2.067101773,0.483769117,0.197106256,3685
7,2_2,79.500000000,36.000000000,79.500000000,36.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,79,35,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
8,2_3,80.500000000,42.000000000,80.500000000,42.000000000,8.828427125,4.513516668,1.128379167,90.000000000,0.644916046,4.123105626,80,40,104.036243468,1.000000000,4.000000000,0.250000000,1.000000000,4
9,2_4,82.000000000,48.000000000,82.000000000,48.000000000,9.656854249,4.218019494,1.207428791,112.500000000,0.539012084,4.472135955,81,46,116.565051177,1.788854382,3.493389859,0.286254910,0.666666667,4
10,2_5,83.500000000,52.000000000,83.500000000,52.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,83,51,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
11,2_6,174.608954289,77.906386976,174.608954289,77.906386976,180.610173055,53.569062110,37.957796401,134.864101713,0.615219883,66.730802483,161,51,119.638383688,45.000000000,1.411279558,0.708576833,0.861845656,1597
12,2_7,57.726700252,78.134760705,57.726700252,78.134760705,75.254833996,27.158508428,18.612071447,97.043930406,0.880910054,28.442925307,55,65,100.124671655,19.000000000,1.459187845,0.685312726,0.944114150,397
13,2_8,66.000000000,102.000000000,66.000000000,102.000000000,5.656854249,2.595639808,0.981060269,45.000011141,0.785398163,2.828427125,65,103,45.000000000,1.414213562,2.645749593,0.377964719,0.666666667,2
14,2_9,120.500000000,101.500000000,120.500000000,101.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,120,101,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
15,2_10,102.500000000,108.000000000,102.500000000,108.000000000,24.828427125,13.540550004,1.128379167,90.000000000,0.244620412,12.041594579,102,102,94.763641691,1.000000000,12.000000000,0.083333333,1.000000000,12
16,2_11,91.500000000,107.000000000,91.500000000,107.000000000,16.828427125,9.027033336,1.128379167,90.000000000,0.354987285,8.062257748,91,103,97.125016349,1.000000000,8.000000000,0.125000000,1.000000000,8
17,2_12,122.000000000,105.000000000,122.000000000,105.000000000,9.656854249,4.218019494,1.207428791,112.500000000,0.539012084,4.472135955,121,103,116.565051177,1.788854382,3.493389859,0.286254910,0.666666667,4
18,2_13,64.500000000,104.500000000,64.500000000,104.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,64,104,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
19,2_14,62.500000000,107.500000000,62.500000000,107.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,62,107,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
20,2_15,123.500000000,108.500000000,123.500000000,108.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,123,108,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
21,2_16,124.500000000,111.500000000,124.500000000,111.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,124,111,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
22,2_17,92.500000000,116.500000000,92.500000000,116.500000000,10.828427125,5.641895835,1.128379167,90.000000000,0.535857252,5.099019514,92,114,101.309932474,1.000000000,5.000000000,0.200000000,1.000000000,5
23,2_18,125.500000000,114.500000000,125.500000000,114.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,125,114,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
24,2_19,126.500000000,116.500000000,126.500000000,116.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,126,116,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
25,2_20,101.500000000,123.500000000,101.500000000,123.500000000,6.828427125,3.385137501,1.128379167,90.000000000,0.808518127,3.162277660,101,122,108.434948823,1.000000000,3.000000000,0.333333333,1.000000000,3
26,2_21,93.500000000,125.500000000,93.500000000,125.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,93,125,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
27,2_22,105.909676161,188.520288724,105.909676161,188.520288724,427.338095117,141.257176874,23.101926751,177.809412467,0.176366157,191.588099839,3,198,4.490451921,36.000000000,6.114519295,0.163545154,0.579929856,2563
