 ,ID,Sigma,GabRat
1,bp-sm-tree02-sh01DSC_6860.NEF_Acuity1_Dist300_WholeImage_animal_lw,3,0.424940506
2,bp-sm-tree02-sh01DSC_6860.NEF_Acuity1_Dist300_WholeImage_animal_mw,3,0.457981855
3,bp-sm-tree02-sh01DSC_6860.NEF_Acuity1_Dist300_WholeImage_animal_sw,3,0.479245256
4,bp-sm-tree02-sh01DSC_6860.NEF_Acuity1_Dist300_WholeImage_animal_uv,3,0.522939940
5,bp-sm-tree02-sh01DSC_6860.NEF_Acuity1_Dist300_WholeImage_animal_dbl,3,0.457943882
6,bp-sm-tree02-sh01DSC_6860.NEF_Acuity1_Dist300_WholeImage_animal + background_lw,3,0.242127573
7,bp-sm-tree02-sh01DSC_6860.NEF_Acuity1_Dist300_WholeImage_animal + background_mw,3,0.233477592
8,bp-sm-tree02-sh01DSC_6860.NEF_Acuity1_Dist300_WholeImage_animal + background_sw,3,0.221132185
9,bp-sm-tree02-sh01DSC_6860.NEF_Acuity1_Dist300_WholeImage_animal + background_uv,3,0.245260682
10,bp-sm-tree02-sh01DSC_6860.NEF_Acuity1_Dist300_WholeImage_animal + background_dbl,3,0.235562011
11,bp-sm-tree02-sh01DSC_6860.NEF_Acuity1_Dist300_WholeImage_background_lw,3,0.310276961
12,bp-sm-tree02-sh01DSC_6860.NEF_Acuity1_Dist300_WholeImage_background_mw,3,0.305755741
13,bp-sm-tree02-sh01DSC_6860.NEF_Acuity1_Dist300_WholeImage_background_sw,3,0.306237755
14,bp-sm-tree02-sh01DSC_6860.NEF_Acuity1_Dist300_WholeImage_background_uv,3,0.321336601
15,bp-sm-tree02-sh01DSC_6860.NEF_Acuity1_Dist300_WholeImage_background_dbl,3,0.305373040
