 ,ID,Sigma,GabRat
1,3_AphelodorisVaria_11_NF_D_RAW.ORF_Acuity1_Dist300_WholeImage_animal_lw,3,0.203617388
2,3_AphelodorisVaria_11_NF_D_RAW.ORF_Acuity1_Dist300_WholeImage_animal_mw,3,0.209100212
3,3_AphelodorisVaria_11_NF_D_RAW.ORF_Acuity1_Dist300_WholeImage_animal_sw,3,0.218395849
4,3_AphelodorisVaria_11_NF_D_RAW.ORF_Acuity1_Dist300_WholeImage_animal_dbl,3,0.205040247
5,3_AphelodorisVaria_11_NF_D_RAW.ORF_Acuity1_Dist300_WholeImage_animal+background_lw,3,0.532802252
6,3_AphelodorisVaria_11_NF_D_RAW.ORF_Acuity1_Dist300_WholeImage_animal+background_mw,3,0.511688732
7,3_AphelodorisVaria_11_NF_D_RAW.ORF_Acuity1_Dist300_WholeImage_animal+background_sw,3,0.530956602
8,3_AphelodorisVaria_11_NF_D_RAW.ORF_Acuity1_Dist300_WholeImage_animal+background_dbl,3,0.524035756
9,3_AphelodorisVaria_11_NF_D_RAW.ORF_Acuity1_Dist300_WholeImage_background_lw,3,0.402917416
10,3_AphelodorisVaria_11_NF_D_RAW.ORF_Acuity1_Dist300_WholeImage_background_mw,3,0.388671012
11,3_AphelodorisVaria_11_NF_D_RAW.ORF_Acuity1_Dist300_WholeImage_background_sw,3,0.404614402
12,3_AphelodorisVaria_11_NF_D_RAW.ORF_Acuity1_Dist300_WholeImage_background_dbl,3,0.397036245
