 ,ID,Sigma,GabRat
1,bp-sm-tree01-sh02DSC_6854.NEF_Acuity1_Dist500_WholeImage_animal_lw,3,0.509520247
2,bp-sm-tree01-sh02DSC_6854.NEF_Acuity1_Dist500_WholeImage_animal_mw,3,0.463953109
3,bp-sm-tree01-sh02DSC_6854.NEF_Acuity1_Dist500_WholeImage_animal_sw,3,0.471396289
4,bp-sm-tree01-sh02DSC_6854.NEF_Acuity1_Dist500_WholeImage_animal_uv,3,0.502135102
5,bp-sm-tree01-sh02DSC_6854.NEF_Acuity1_Dist500_WholeImage_animal_dbl,3,0.514702193
6,bp-sm-tree01-sh02DSC_6854.NEF_Acuity1_Dist500_WholeImage_animal + background_lw,3,0.131280403
7,bp-sm-tree01-sh02DSC_6854.NEF_Acuity1_Dist500_WholeImage_animal + background_mw,3,0.122533010
8,bp-sm-tree01-sh02DSC_6854.NEF_Acuity1_Dist500_WholeImage_animal + background_sw,3,0.129634429
9,bp-sm-tree01-sh02DSC_6854.NEF_Acuity1_Dist500_WholeImage_animal + background_uv,3,0.140043120
10,bp-sm-tree01-sh02DSC_6854.NEF_Acuity1_Dist500_WholeImage_animal + background_dbl,3,0.124037737
11,bp-sm-tree01-sh02DSC_6854.NEF_Acuity1_Dist500_WholeImage_background_lw,3,0.185141337
12,bp-sm-tree01-sh02DSC_6854.NEF_Acuity1_Dist500_WholeImage_background_mw,3,0.180120224
13,bp-sm-tree01-sh02DSC_6854.NEF_Acuity1_Dist500_WholeImage_background_sw,3,0.192918123
14,bp-sm-tree01-sh02DSC_6854.NEF_Acuity1_Dist500_WholeImage_background_uv,3,0.192733026
15,bp-sm-tree01-sh02DSC_6854.NEF_Acuity1_Dist500_WholeImage_background_dbl,3,0.186658011
