 ,ClusterID_Particle#,X,Y,XM,YM,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Area (px)
1,1_1,48.500000000,1.500000000,48.500000000,1.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,48,1,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
2,1_2,49.500000000,11.000000000,49.500000000,11.000000000,16.828427125,9.027033336,1.128379167,90.000000000,0.354987285,8.062257748,49,7,97.125016349,1.000000000,8.000000000,0.125000000,1.000000000,8
3,1_3,49.500000000,20.000000000,49.500000000,20.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,49,19,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
4,1_4,62.500000000,82.000000000,62.500000000,82.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,62,81,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
5,1_5,63.500000000,84.500000000,63.500000000,84.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,63,84,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
6,2_1,18.500000000,5.000000000,18.500000000,5.000000000,8.828427125,4.513516668,1.128379167,90.000000000,0.644916046,4.123105626,18,3,104.036243468,1.000000000,4.000000000,0.250000000,1.000000000,4
7,2_2,19.500000000,13.000000000,19.500000000,13.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,19,12,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
8,2_3,64.500000000,87.500000000,64.500000000,87.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,64,87,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
9,2_4,65.500000000,90.000000000,65.500000000,90.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,65,89,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
10,2_5,32.500000000,94.500000000,32.500000000,94.500000000,10.828427125,5.641895835,1.128379167,90.000000000,0.535857252,5.099019514,32,92,101.309932474,1.000000000,5.000000000,0.200000000,1.000000000,5
11,2_6,66.500000000,92.500000000,66.500000000,92.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,66,92,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
12,3_1,20.500000000,18.500000000,20.500000000,18.500000000,6.828427125,3.385137501,1.128379167,90.000000000,0.808518127,3.162277660,20,17,108.434948823,1.000000000,3.000000000,0.333333333,1.000000000,3
13,3_2,21.500000000,21.500000000,21.500000000,21.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,21,21,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
14,3_3,41.500000000,98.000000000,41.500000000,98.000000000,24.828427125,13.540550004,1.128379167,90.000000000,0.244620412,12.041594579,41,92,94.763641691,1.000000000,12.000000000,0.083333333,1.000000000,12
15,4_1,49.500000000,22.500000000,49.500000000,22.500000000,6.828427125,3.385137501,1.128379167,90.000000000,0.808518127,3.162277660,49,21,108.434948823,1.000000000,3.000000000,0.333333333,1.000000000,3
16,4_2,22.000000000,24.000000000,22.000000000,24.000000000,9.656854249,4.218019494,1.207428791,112.500000000,0.539012084,4.472135955,21,22,116.565051177,1.788854382,3.493389859,0.286254910,0.666666667,4
17,4_3,56.500000000,67.500000000,56.500000000,67.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,56,67,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
18,4_4,9.125000000,72.000000000,9.125000000,72.000000000,20.970562748,8.890713632,1.145680401,55.607057843,0.228601819,10.000000000,6,76,53.130102354,1.941450687,7.760204002,0.128862592,0.484848485,8
19,4_5,58.000000000,71.000000000,58.000000000,71.000000000,9.656854249,4.218019494,1.207428791,112.500000000,0.539012084,4.472135955,57,69,116.565051177,1.788854382,3.493389859,0.286254910,0.666666667,4
20,4_6,42.500000000,75.500000000,42.500000000,75.500000000,6.828427125,3.385137501,1.128379167,90.000000000,0.808518127,3.162277660,42,74,108.434948823,1.000000000,3.000000000,0.333333333,1.000000000,3
21,4_7,30.500000000,78.500000000,30.500000000,78.500000000,10.828427125,5.641895835,1.128379167,90.000000000,0.535857252,5.099019514,30,76,101.309932474,1.000000000,5.000000000,0.200000000,1.000000000,5
22,5_1,38.500000000,25.000000000,38.500000000,25.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,38,24,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
23,5_2,48.250000000,29.750000000,48.250000000,29.750000000,7.656854249,3.191538253,1.595769117,71.565051177,0.857371602,3.605551275,47,31,56.309932474,2.000000000,2.000000012,0.499999997,0.800000000,4
24,5_3,23.000000000,55.500000000,23.000000000,55.500000000,4.242640687,2.256758334,1.128379167,0.000000000,1.000000000,2.236067977,22,55,153.434948823,1.000000000,2.000000000,0.500000000,1.000000000,2
25,5_4,50.833333333,58.166666667,50.833333333,58.166666667,5.656854249,2.364634341,1.615352771,135.000000000,1.000000000,2.828427125,50,57,135.000000000,2.000000000,1.463850116,0.683130048,0.857142857,3
26,5_5,31.750000000,62.250000000,31.750000000,62.250000000,7.656854249,3.191538253,1.595769117,71.565051177,0.857371602,3.605551275,31,64,56.309932474,2.000000000,2.000000012,0.499999997,0.800000000,4
27,5_6,42.500000000,62.500000000,42.500000000,62.500000000,6.828427125,3.385137501,1.128379167,90.000000000,0.808518127,3.162277660,42,61,108.434948823,1.000000000,3.000000000,0.333333333,1.000000000,3
28,6_1,48.500000000,26.500000000,48.500000000,26.500000000,6.828427125,3.385137501,1.128379167,90.000000000,0.808518127,3.162277660,48,25,108.434948823,1.000000000,3.000000000,0.333333333,1.000000000,3
29,6_2,23.833333333,28.500000000,23.833333333,28.500000000,7.656854249,3.212627565,1.188970261,118.154966237,0.643028702,3.605551275,23,27,123.690067526,1.788854382,2.702025165,0.370092778,0.666666667,3
30,6_3,19.000000000,58.500000000,19.000000000,58.500000000,7.656854249,3.216391575,1.583438478,58.282525589,0.857371602,3.605551275,18,60,56.309932474,2.000000000,2.031270315,0.492302769,0.800000000,4
31,6_4,54.833333333,62.500000000,54.833333333,62.500000000,7.656854249,3.212627565,1.188970261,118.154966237,0.643028702,3.605551275,54,61,123.690067526,1.788854382,2.702025165,0.370092778,0.666666667,3
