Cluster ID,Count,Total Area,Average Size,%Area,Perim.,Major,Minor,Angle,Circ.,Solidity,Feret,FeretX,FeretY,FeretAngle,MinFeret
1,5,14,2.800000000,0.199004975,6.428427029,3.159461832,1.128379226,54.000000000,0.870997459,1.000000000,3.072564173,54.200000000,38.400000000,120.051022339,1.000000000
2,6,15,2.500000000,0.213219616,5.828427235,2.820948005,1.128379226,60.000000000,0.863462220,1.000000000,2.753781358,44.000000000,62.500000000,118.079378764,1.000000000
3,3,16,5.333333333,0.227434257,11.495093584,6.018022339,1.128379226,60.000000000,0.684379508,1.000000000,5.539361914,27.333333333,43.333333333,112.732864380,1.000000000
4,7,28,4.000000000,0.398009950,9.656854323,4.409614682,1.153436422,78.658151354,0.637074207,0.831168839,4.540294358,37.285714286,57.857142857,105.634290423,1.359879919
5,6,18,3.000000000,0.255863539,6.145009597,2.774394234,1.365338127,76.355016073,0.920543561,0.909523815,2.945657214,38.333333333,48.666666667,104.342469533,1.500000000
6,5,19,3.800000000,0.270078181,7.891168880,3.432074165,1.387579179,92.331855774,0.752093041,0.798095250,3.690213490,34.400000000,48.600000000,95.111994934,1.715541744
7,6,15,2.500000000,0.213219616,5.340271791,2.502685746,1.224598269,69.713754018,0.978777438,0.952380955,2.570496758,38.500000000,47.166666667,110.782524109,1.206011335
8,8,18,2.250000000,0.255863539,5.035533965,2.411290228,1.189250976,61.875005245,0.976064764,0.982142858,2.425889105,37.000000000,41.125000000,115.820631027,1.125000000
9,5,15,3.000000000,0.213219616,6.291168785,2.683008957,1.426298881,83.974505615,0.900080061,0.836190486,3.020804930,33.600000000,55.400000000,90.789038086,1.757770872
10,8,61,7.625000000,0.867093106,13.058504641,4.475189924,2.041218251,99.867903709,0.623610839,0.759013474,5.279785186,37.250000000,45.375000000,99.412055492,2.593551040
11,4,15,3.750000000,0.213219616,7.010407448,3.124508917,1.492082030,68.788114548,0.896851972,0.842307702,3.422452748,34.500000000,51.000000000,111.453773499,1.780330062
12,1,198,198.000000000,2.814498934,82.811180115,19.855867386,12.696571350,91.510627747,0.362824887,0.777996063,21.213203430,34.000000000,34.000000000,98.130104065,15.521743774
13,5,14,2.800000000,0.199004975,5.442640686,2.448685074,1.445066929,60.343495178,0.971474326,0.960000002,2.628436470,38.600000000,50.000000000,129.051023865,1.400000000
14,3,16,5.333333333,0.227434257,9.932996591,4.325962941,1.702110132,50.077247620,0.681046704,0.801169594,4.717660824,28.666666667,66.666666667,98.855018616,2.040440083
15,3,12,4.000000000,0.170575693,9.656854153,4.431880236,1.154707829,88.812497457,0.545363188,0.746031761,4.568190257,36.666666667,66.666666667,92.710034688,1.525902907
16,3,14,4.666666667,0.199004975,10.714044809,5.159231305,1.150966446,69.041018168,0.586019943,0.862745106,5.102474332,53.666666667,76.333333333,117.696256002,1.262951454
17,4,10,2.500000000,0.142146411,6.242640674,2.990388602,1.054719746,45.000005722,0.776663408,0.833333343,3.042521805,9.500000000,81.750000000,81.577482224,1.207106769
