 ,ID,Sigma,GabRat
1,3_AphelodorisVaria_11_NF_D_RAW.ORF_Acuity1_Dist500_WholeImage_animal_lw,3,0.185464578
2,3_AphelodorisVaria_11_NF_D_RAW.ORF_Acuity1_Dist500_WholeImage_animal_mw,3,0.200121918
3,3_AphelodorisVaria_11_NF_D_RAW.ORF_Acuity1_Dist500_WholeImage_animal_sw,3,0.201020705
4,3_AphelodorisVaria_11_NF_D_RAW.ORF_Acuity1_Dist500_WholeImage_animal_dbl,3,0.190645859
5,3_AphelodorisVaria_11_NF_D_RAW.ORF_Acuity1_Dist500_WholeImage_animal+background_lw,3,0.412597215
6,3_AphelodorisVaria_11_NF_D_RAW.ORF_Acuity1_Dist500_WholeImage_animal+background_mw,3,0.399753486
7,3_AphelodorisVaria_11_NF_D_RAW.ORF_Acuity1_Dist500_WholeImage_animal+background_sw,3,0.430720518
8,3_AphelodorisVaria_11_NF_D_RAW.ORF_Acuity1_Dist500_WholeImage_animal+background_dbl,3,0.409525916
9,3_AphelodorisVaria_11_NF_D_RAW.ORF_Acuity1_Dist500_WholeImage_background_lw,3,0.336715948
10,3_AphelodorisVaria_11_NF_D_RAW.ORF_Acuity1_Dist500_WholeImage_background_mw,3,0.329451252
11,3_AphelodorisVaria_11_NF_D_RAW.ORF_Acuity1_Dist500_WholeImage_background_sw,3,0.355401624
12,3_AphelodorisVaria_11_NF_D_RAW.ORF_Acuity1_Dist500_WholeImage_background_dbl,3,0.334970709
