 ,ID,Sigma,GabRat
1,bp-sm-tree02-sh01DSC_6860.NEF_Acuity1_Dist500_WholeImage_animal_lw,3,0.375753008
2,bp-sm-tree02-sh01DSC_6860.NEF_Acuity1_Dist500_WholeImage_animal_mw,3,0.473342696
3,bp-sm-tree02-sh01DSC_6860.NEF_Acuity1_Dist500_WholeImage_animal_sw,3,0.531839333
4,bp-sm-tree02-sh01DSC_6860.NEF_Acuity1_Dist500_WholeImage_animal_uv,3,0.541622199
5,bp-sm-tree02-sh01DSC_6860.NEF_Acuity1_Dist500_WholeImage_animal_dbl,3,0.447812104
6,bp-sm-tree02-sh01DSC_6860.NEF_Acuity1_Dist500_WholeImage_animal + background_lw,3,0.198336578
7,bp-sm-tree02-sh01DSC_6860.NEF_Acuity1_Dist500_WholeImage_animal + background_mw,3,0.181930558
8,bp-sm-tree02-sh01DSC_6860.NEF_Acuity1_Dist500_WholeImage_animal + background_sw,3,0.194658120
9,bp-sm-tree02-sh01DSC_6860.NEF_Acuity1_Dist500_WholeImage_animal + background_uv,3,0.238265895
10,bp-sm-tree02-sh01DSC_6860.NEF_Acuity1_Dist500_WholeImage_animal + background_dbl,3,0.185951658
11,bp-sm-tree02-sh01DSC_6860.NEF_Acuity1_Dist500_WholeImage_background_lw,3,0.264116668
12,bp-sm-tree02-sh01DSC_6860.NEF_Acuity1_Dist500_WholeImage_background_mw,3,0.258617648
13,bp-sm-tree02-sh01DSC_6860.NEF_Acuity1_Dist500_WholeImage_background_sw,3,0.268167819
14,bp-sm-tree02-sh01DSC_6860.NEF_Acuity1_Dist500_WholeImage_background_uv,3,0.300086203
15,bp-sm-tree02-sh01DSC_6860.NEF_Acuity1_Dist500_WholeImage_background_dbl,3,0.255558570
